 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10
74,306.70868,301.91852,532.80310,314.33929,344.42480,342.67014,257.39215,297.24457,263.61539,246.69897
75,810.20746,561.10565,2625.54883,870.59521,1006.68799,749.71527,431.02942,546.37769,658.29327,567.76019
76,307.71320,299.19614,545.35620,338.55356,345.25940,368.71875,276.32678,288.98761,284.55289,256.81631
77,808.32629,562.39972,2598.83228,885.23212,1021.65411,831.17017,409.79086,559.53253,691.65863,572.86737
78,307.01495,300.68393,535.69604,376.08929,327.15039,342.68750,270.76144,259.60681,288.60095,245.59694
79,812.14728,555.36713,2639.51904,850.79761,969.55640,741.91669,423.70261,528.87927,670.47113,634.57654
80,308.48761,302.14612,540.92365,343.16666,325.67294,346.34375,250.37254,262.85138,289.52884,298.81122
81,815.16162,556.14520,2656.34253,889.53571,981.10529,750.46527,437.21243,558.56964,664.94714,634.64795
82,309.59711,307.57422,552.05823,298.26785,328.21429,352.78821,287.69934,288.26935,356.00000,281.22449
83,813.70624,554.47174,2635.45215,891.44641,998.74811,791.23267,420.20587,544.21979,643.59613,624.33160
84,310.41003,297.00873,549.41095,366.89880,359.10526,333.51736,252.47058,280.97522,312.08173,271.01532
85,806.12781,541.73871,2622.77344,994.61902,1039.51880,698.50696,438.46732,503.13312,641.88464,672.96429
86,310.18839,300.38083,545.88373,322.26190,398.98120,308.51041,255.98366,296.20123,252.98077,244.38266
87,808.38776,540.06293,2634.23926,865.57739,982.39471,771.86456,430.01633,526.05884,678.80768,642.02039
88,306.99594,302.11780,533.65253,346.86310,340.04510,392.84027,281.10132,302.12692,278.75000,240.48979
89,807.12183,533.53894,2634.60864,911.09521,951.67670,711.12848,388.19934,537.28174,687.62500,639.84692
90,305.77386,294.96246,538.85162,356.58929,387.81204,310.19446,231.27451,301.34055,256.85095,291.59692
91,807.46124,531.56152,2635.44531,902.53571,987.19171,721.91321,422.01306,553.51086,651.68750,682.34186
92,310.23560,297.96094,555.99670,359.46429,402.77820,345.56598,266.03268,278.96286,308.68750,292.08163
93,800.66516,527.72980,2628.60376,896.56549,1087.23303,715.92358,371.57516,523.07739,663.97595,625.51019
94,305.63855,297.79065,541.38788,358.23810,391.87595,383.81598,231.66667,317.67801,265.45673,254.52551
95,787.74481,521.10565,2576.41895,855.77979,923.32709,699.01733,380.81046,505.13931,645.87018,599.23981
96,301.55444,284.97534,531.47565,296.98215,371.00751,324.30902,222.04248,274.49225,330.47595,277.27551
97,785.16583,523.78638,2555.58350,903.36310,989.27069,703.29169,414.46078,522.91638,667.29327,608.59692
98,302.82031,292.18784,525.67297,380.02975,340.42105,329.11459,228.71895,278.01547,290.72595,262.61224
99,780.91803,519.05389,2560.08374,915.08331,1018.63910,729.48267,380.40851,483.25696,641.85095,589.73468
100,302.77936,290.44434,528.78607,308.32144,374.19174,304.50348,220.19281,245.58824,287.42789,234.88776
101,787.15601,511.29865,2585.40991,865.20239,932.67670,727.61804,402.88889,496.69659,641.48077,595.88776
102,302.91132,292.48535,533.30365,344.89285,367.27444,325.65973,243.58496,262.97833,291.58655,252.43367
103,787.47662,507.33160,2603.50977,867.39880,998.69171,708.99304,363.07516,485.73685,686.68268,640.16840
104,303.23895,286.32510,535.34485,299.10715,352.00751,344.51389,255.57190,247.18886,344.25482,247.83673
105,788.17560,523.34491,2589.13794,871.87500,1026.36462,714.04858,386.07843,500.74924,640.41345,599.77039
106,304.32965,291.26788,537.49847,305.42856,350.99625,342.29166,259.56537,251.28484,295.57211,250.12245
107,792.06299,512.25134,2616.81836,893.33331,917.00378,760.48608,371.66339,515.06189,643.85577,632.90814
108,308.04309,294.24048,551.24072,359.88095,337.68796,354.87152,219.57516,270.70279,312.07693,230.80103
109,790.73322,521.83441,2590.12646,841.30359,981.96240,734.68054,399.93137,516.89166,659.64423,599.27039
110,307.65991,296.96246,531.73920,321.46429,392.56766,347.70486,257.65359,292.94736,315.54807,272.65817
111,784.36804,518.18073,2574.68994,834.41669,932.91351,725.61456,414.02615,485.80185,638.18268,584.40814
112,303.48645,291.56143,538.91095,333.67261,316.58646,326.66666,245.34967,283.63776,284.60095,317.91837
113,787.67285,522.29102,2575.33081,886.42859,995.77820,701.43402,472.73529,522.26007,669.62018,516.50000
114,304.99515,295.27783,534.13080,374.53571,362.37595,347.93054,276.04901,276.39938,305.49518,271.31122
115,781.31470,519.76569,2561.84106,887.30951,993.03760,747.11804,393.66013,504.91949,683.17786,600.48468
116,301.45850,292.13586,530.12585,354.33334,399.07895,370.46875,243.68301,289.65326,303.34616,249.96939
117,781.52832,524.57263,2534.84351,845.24402,1005.76318,721.98956,436.81046,465.08978,669.50964,626.84186
118,305.93420,293.28931,533.17395,321.00000,364.53384,327.73611,270.35294,274.51083,283.18750,294.13776
119,781.76410,519.18774,2563.49390,932.59521,955.00751,722.41669,425.24182,549.09290,669.07690,583.27551
120,306.30951,298.15027,533.76562,364.48215,358.46240,325.80902,231.76471,287.41797,278.96634,283.43369
121,779.96246,521.97394,2533.75684,790.94049,978.12408,696.90625,418.24509,476.92261,657.12018,576.56635
122,304.36279,295.22131,534.44067,350.56549,353.66165,357.62848,261.38235,260.53561,287.29327,266.13776
123,779.03052,522.25061,2527.46167,841.30359,1005.11652,752.96179,418.45425,485.19815,650.97113,607.30615
124,303.77866,298.19940,519.76825,314.74405,371.19550,330.75348,271.40195,251.96594,314.32211,291.53571
125,775.87561,519.39575,2529.16870,830.41071,968.44360,704.82983,442.68628,485.68420,615.24036,597.69897
126,303.58136,293.84201,535.81403,332.75000,364.57144,327.41666,272.70914,265.68732,291.00000,296.90308
127,767.34174,517.75690,2503.11035,760.76190,931.56769,734.12152,388.34967,493.97214,620.98560,577.89795
128,301.06885,294.93982,528.49377,306.72025,317.11655,372.05902,256.38562,256.81735,308.83173,306.16327
129,764.26935,511.31232,2494.94409,866.41071,907.33081,737.45483,411.90524,476.83902,698.25000,584.79590
130,299.74164,292.05460,529.15820,308.52380,353.89099,357.71179,245.54903,256.49844,243.53366,236.03061
131,759.07941,510.01724,2477.32471,871.74402,919.45490,670.33331,411.39868,486.00620,648.74518,591.73468
132,299.02911,296.94055,524.19153,311.20239,332.77820,354.58679,253.47713,292.05884,265.89905,275.48981
133,754.68713,499.53363,2453.34326,790.47021,944.75189,678.92706,415.18954,480.65326,615.14423,552.62756
134,298.22211,289.42120,518.40973,283.50000,332.72556,335.28821,244.52614,291.25388,218.68269,254.08163
135,752.32251,502.73059,2442.11401,838.50598,966.17291,728.12500,372.50653,475.49536,625.65863,583.10712
136,296.57465,289.97067,518.62653,293.95834,324.53384,325.50696,212.77451,309.29102,302.19711,265.18878
137,750.95825,498.85165,2456.70776,755.19049,934.00378,669.11804,375.98694,471.40866,697.07690,544.67859
138,297.28778,286.03735,522.22180,335.88690,326.63910,325.34723,247.17647,288.63159,279.33655,263.85715
139,756.76978,507.10907,2459.37378,784.76788,916.59021,752.31946,384.99673,460.36841,686.52887,595.94385
140,301.64148,292.77576,522.51550,280.55356,303.44736,346.17709,268.27124,262.28174,287.54807,311.24490
141,756.51947,497.62161,2488.56714,820.23212,899.84210,678.19098,393.78430,504.16409,629.99518,596.77551
142,301.17606,291.70157,524.32013,295.65475,382.59399,335.10071,243.69281,287.53870,308.06732,278.72958
143,759.32434,505.16348,2485.66772,757.51190,921.37219,709.58331,416.93790,467.75543,660.25000,607.37244
144,298.87659,289.51660,521.66064,345.26785,353.72931,348.79514,242.10130,292.03406,283.90866,254.15816
145,769.97540,506.20447,2522.11035,787.83331,998.86841,684.89929,374.53922,508.98761,661.33655,613.66840
146,304.29797,294.36124,534.48590,294.98810,399.01880,334.34723,258.95425,287.65015,276.48557,218.64796
147,770.08801,507.16113,2510.48999,764.74402,946.19171,688.74652,391.26797,497.87308,660.28363,576.08673
148,302.03125,294.05765,522.40198,313.45239,288.69174,357.26389,241.03595,265.44891,354.33173,284.94388
149,773.11719,507.03857,2522.90186,901.88098,993.53381,684.59027,406.31372,494.14243,671.87500,636.33673
150,304.36496,295.83307,524.94720,352.98215,346.69550,304.96179,250.36928,304.23840,280.25000,261.37244
151,767.79034,498.61938,2508.88232,831.18451,953.13159,621.61108,424.64053,465.59442,609.42310,588.67346
152,305.66479,299.74805,546.93542,351.81549,354.19550,353.36804,229.36275,270.88544,295.89423,251.35715
153,768.03809,505.03867,2514.75244,817.25598,945.48499,651.93402,411.12418,467.34674,651.79810,554.17346
154,302.70123,292.51639,524.75275,299.73810,373.83835,345.98959,245.44118,288.53870,318.84134,227.27040
155,768.12549,500.73730,2521.17554,834.30951,852.56769,670.33679,406.91830,474.34055,726.61060,603.76019
156,303.72198,289.16022,535.80420,409.02975,335.47745,326.98959,239.10457,288.26935,342.27405,316.03571
157,761.69995,495.30359,2497.83521,797.76190,913.29700,698.76733,403.12418,496.82663,662.94232,580.03571
158,304.10217,291.61389,538.33173,326.44644,326.49625,321.79166,248.86601,255.04953,270.14905,260.21429
159,760.94690,489.27609,2505.56274,833.06549,971.90601,627.72919,396.86929,456.64087,685.43750,578.36224
160,300.02979,294.92175,526.22455,305.39285,345.06390,340.03473,244.21568,278.27246,294.93268,267.28061
161,761.64221,489.70877,2492.63086,825.95239,939.54510,637.75000,402.37256,482.77710,649.20673,563.41327
162,302.38242,292.25247,527.44897,296.50595,377.90976,308.14584,255.85948,274.04645,326.91827,306.87756
163,765.73926,493.35953,2516.16040,777.51788,908.74811,675.86804,420.91830,488.49536,655.77405,594.17346
164,302.80060,294.17920,524.08087,324.75000,313.67294,351.21179,272.20914,288.34366,290.56250,299.84692
165,763.61816,491.38550,2509.95972,899.32141,962.77069,671.95142,391.99673,482.74924,580.66345,619.73981
166,303.28925,295.72470,534.52820,341.79166,361.82330,334.03821,255.44444,288.00308,275.32693,239.22960
167,766.40619,487.02283,2525.42041,856.17261,935.33832,676.77777,375.63397,490.30960,650.30768,551.71429
168,304.46747,290.83066,538.71777,338.31549,368.39850,366.47916,247.71568,264.35913,308.21634,268.31122
169,768.38483,490.68341,2524.85376,845.13690,977.81580,640.81598,419.16666,507.66565,635.09613,641.76532
170,306.44370,298.75586,529.68005,275.09525,397.93234,326.51736,271.25818,271.26935,302.50961,260.29593
171,767.11304,491.78802,2521.47827,834.67261,996.14288,709.00696,398.84967,495.52631,660.17786,576.79083
172,304.52325,293.98578,540.71960,351.90475,361.03009,346.72571,254.13072,292.59753,296.77884,312.94897
173,762.84387,489.86130,2509.71631,799.30359,933.22931,655.83331,369.59149,508.71518,671.17310,597.74487
174,303.19064,293.46921,535.68781,351.34525,345.32330,340.57639,259.30066,307.25696,339.99518,262.55612
175,760.36078,491.16724,2488.57739,803.97021,922.29321,676.85419,432.60132,483.92569,638.35095,529.81122
176,305.17792,297.54602,528.10480,299.69049,335.84586,348.43750,256.85294,269.10217,287.47595,274.68369
177,759.63782,490.05389,2489.86279,805.51190,942.93231,655.67706,414.55228,456.62540,611.71637,598.42859
178,304.46960,293.34256,535.59900,375.44644,352.83084,327.80902,247.01634,296.37772,299.02405,271.24490
179,753.33057,481.98965,2476.14282,824.52380,926.78198,621.73956,370.00000,432.37460,599.46155,642.69897
180,300.92822,294.57077,529.83270,360.28571,337.33459,345.61111,220.11111,286.53250,299.20673,252.07654
181,756.00366,481.39694,2471.10889,842.29169,966.63910,586.48956,383.01962,464.06192,627.23560,564.86224
182,301.29144,292.65540,518.51288,358.04761,376.15414,302.98959,265.35620,255.08359,299.53366,241.42346
183,756.62280,478.82254,2466.05542,811.50000,894.05261,651.41669,402.55228,515.95355,598.46637,528.16840
184,304.20624,296.16977,526.99084,309.07144,383.66165,337.34027,256.52289,252.86377,334.01443,273.75510
185,755.49719,486.79544,2482.11743,820.21429,867.01129,716.94446,353.61765,502.54797,662.12500,562.13776
186,301.63867,291.41501,526.94165,338.91666,332.61279,328.52777,276.84314,274.65945,277.78845,290.73468
187,750.92786,479.49872,2451.67798,806.86902,893.72559,639.43054,353.65686,437.37152,550.91345,566.96936
188,302.03775,292.55951,531.28156,322.51190,349.08270,301.57639,268.32025,262.07120,311.58655,267.09692
189,757.12811,486.13608,2463.05469,784.36310,923.18799,656.25696,441.69608,430.95667,622.25964,579.75513
190,304.68524,300.65417,520.68597,317.15475,340.78195,320.71527,277.84641,274.50156,313.71155,245.37755
191,752.63098,479.95016,2467.29712,822.55951,942.89850,632.06250,418.91830,491.17029,686.74518,562.62244
192,300.81024,297.97818,521.22662,389.88095,362.84210,326.30902,231.27124,291.51703,292.32693,275.45407
193,744.12817,479.21695,2420.39307,812.32739,977.97742,646.58679,380.99347,484.73993,623.71637,549.31122
194,301.11746,290.93484,526.74628,321.36310,369.96991,349.61111,226.03922,258.12384,317.47595,248.91327
195,746.61108,480.08524,2430.46924,721.50000,991.03760,636.20142,372.71243,437.68420,641.98077,543.56635
196,303.67606,298.11700,522.47235,324.33929,382.93610,354.24652,238.40523,279.21982,272.16345,235.90306
197,738.85474,475.50595,2402.35229,776.86310,910.55640,650.53125,400.69608,435.17957,653.70190,564.48468
198,300.81317,293.41452,518.87665,322.60120,366.20300,339.52429,286.25818,242.35603,282.67789,259.69897
199,736.62939,476.49396,2402.37671,739.03571,869.10529,635.08679,399.11111,467.21054,595.84613,598.21936
200,298.92822,291.60965,518.19025,312.57144,354.41730,334.42014,248.22549,275.96594,292.00961,244.85204
201,821.61597,666.40295,2546.58398,949.98212,1270.48499,923.11456,496.83661,677.42725,826.78363,643.05615
202,295.12936,292.46606,508.10330,340.66666,337.97745,320.86111,254.08496,292.02167,310.92789,241.15816
203,850.57837,683.68555,2659.20557,1004.40479,1289.68799,955.20483,500.98367,649.70587,814.31732,606.26532
204,299.73920,294.91721,534.01025,347.16666,385.70676,359.00000,235.51961,293.61301,279.90866,278.69897
205,865.23138,688.08734,2719.26636,1049.97021,1303.29321,963.81598,555.92810,673.72449,858.64423,598.19897
206,303.76929,297.69235,537.88843,327.26785,405.22556,301.67709,254.80719,268.69351,305.29807,234.33163
207,873.02356,699.67651,2725.94092,950.85120,1302.11279,970.94098,552.84644,703.48914,847.79810,642.21936
208,308.89435,306.97403,546.91815,350.54166,351.90225,345.61804,271.49673,284.30341,324.78366,273.84183
209,877.97540,683.80029,2756.35986,1027.71423,1352.94360,938.65625,530.93793,667.96594,822.03845,685.20917
210,307.36310,303.14053,530.08142,365.93451,346.75189,358.99304,263.24509,280.18884,308.64905,262.29593
211,879.32983,693.42291,2779.42285,1072.76782,1263.21423,980.10419,527.00000,696.41174,875.96637,674.20917
212,310.32309,309.65967,548.84155,358.28571,391.05264,336.22916,250.20262,300.96906,291.64905,295.37756
213,875.91162,675.42133,2768.77905,1019.41669,1244.93982,952.05554,500.81699,662.45508,826.26440,643.72449
214,311.04819,302.17584,554.29865,384.61310,378.97369,355.40973,234.97386,280.86688,308.85577,235.21428
215,880.13208,684.02972,2772.95703,980.98810,1255.41357,976.58679,514.43463,709.43964,832.37500,708.82141
216,310.08328,309.42761,538.87170,282.39880,331.10150,370.54861,266.93137,295.46750,355.67307,290.25510
217,874.52991,673.31567,2764.33984,1044.75000,1250.62036,1033.14929,538.67322,661.28790,754.53845,665.76532
218,307.99573,301.68179,543.31927,288.25000,382.40601,377.52084,218.18954,305.38391,292.00961,243.85715
219,874.79724,680.52185,2751.66821,991.17859,1326.51501,944.49652,538.44446,661.27246,798.16827,651.97961
220,310.76556,306.39584,554.79480,354.89880,366.54135,367.43402,265.94446,307.34674,284.50482,272.03571
221,874.67407,673.24780,2761.90869,988.20239,1198.69543,924.23267,507.23203,714.36224,770.61060,640.54083
222,313.68875,308.57260,557.74988,315.98215,387.65039,364.98959,286.16339,283.86996,327.15384,260.78571
223,868.07776,657.05426,2753.62842,1035.89282,1292.49622,884.38196,462.17322,670.92261,792.62982,663.57654
224,311.16565,305.92145,562.22388,313.66666,379.82330,383.39236,256.78757,304.47678,319.54327,254.72449
225,865.11920,649.11743,2758.72339,1023.55359,1245.00757,901.43054,504.75165,684.52319,759.82214,580.93878
226,309.01532,304.00803,552.85535,343.33929,406.56766,319.06946,276.91830,311.00000,326.59616,275.10715
227,866.78082,646.97321,2754.38330,1017.84521,1195.14661,894.55554,515.25818,627.72754,785.61536,634.93365
228,311.44806,305.49649,551.68030,299.83929,354.45114,344.84027,273.77124,282.01547,280.86057,236.95409
229,868.00421,653.92633,2760.95508,913.77380,1198.49243,886.26044,506.15686,628.68420,745.75000,614.68365
230,321.80588,307.88675,583.60992,332.66071,414.39850,345.30209,258.07843,301.70898,324.62500,276.43369
231,862.55139,645.65448,2762.42969,946.36310,1210.06396,928.55902,490.60132,616.38391,770.69714,694.68365
232,390.52219,363.27277,835.05365,390.99405,534.40228,446.75000,292.07843,349.04333,338.26443,309.37756
233,861.27142,632.29193,2759.22144,957.82739,1172.80457,902.29858,475.40195,662.04645,747.85095,675.76019
234,411.55811,369.78265,937.60553,455.52975,613.95111,461.69098,317.14380,347.55417,408.47116,351.72449
235,858.13068,638.46118,2738.35522,863.73810,1214.37598,908.34723,496.01633,651.54181,761.81732,629.66327
236,413.64844,375.96042,957.92908,453.54761,502.61655,472.68054,307.25818,348.74304,403.26443,312.95407
237,848.24390,623.05939,2700.67627,887.52979,1243.36841,882.77777,519.29736,587.01855,763.46155,660.42346
238,370.95850,340.80539,799.45422,358.49405,480.83084,438.97223,282.77451,317.80804,347.55289,292.68878
239,840.63086,609.86603,2682.36279,895.46429,1127.08276,818.64929,466.44446,615.62537,759.28363,597.26019
240,342.50735,320.36224,701.86212,378.61905,401.19925,417.04861,256.03922,313.95667,315.15866,320.27042
241,840.42395,611.36511,2695.74390,885.63098,1075.82703,855.62152,467.22549,623.78949,726.16345,714.12244
242,326.45325,310.17484,643.36243,327.23215,405.28195,382.40973,273.61438,291.89474,291.31732,302.86224
243,840.88745,606.55212,2683.92139,962.95831,1165.71423,849.19098,435.96078,612.17645,706.87982,627.17859
244,324.94110,314.82993,614.71985,311.18451,406.63159,375.86111,268.45752,250.03406,329.42307,210.07143
245,836.13416,598.56470,2672.14819,969.21429,1115.59021,876.27777,469.24835,589.24768,728.62982,666.42346
246,316.90271,302.46991,591.17712,357.20834,391.58646,371.79166,262.91504,296.72137,343.64423,297.43369
247,837.01868,600.01654,2678.14282,816.35712,1160.58643,851.09723,472.37909,625.11145,695.24518,594.29590
248,310.91711,301.14642,578.96393,322.11310,371.18796,350.43054,256.33987,300.65326,274.71155,243.41327
249,838.03760,592.11060,2700.68481,901.36310,1155.30823,804.82642,475.67648,572.37769,744.18268,601.38263
250,314.43863,300.67294,572.48035,331.79166,385.91354,372.80209,261.67648,268.45819,278.20673,265.34692
251,843.17383,597.18530,2693.28662,886.64288,1088.64661,836.07642,485.07843,567.95044,741.75000,620.61737
252,315.53973,304.85773,578.81348,297.10120,385.13159,353.42709,312.99347,307.50775,267.23077,262.84692
253,841.04144,594.23022,2710.46167,844.22620,1173.14282,817.77777,487.60785,601.06500,715.76440,586.61224
254,314.41052,306.41635,572.95935,342.35715,350.21429,359.96527,283.43137,329.19815,332.98557,269.22449
255,841.33289,591.06970,2710.53662,855.87500,1142.67664,834.56250,427.02289,561.62848,705.03845,639.57654
256,313.35025,304.77240,568.15210,332.07144,359.18796,339.40277,242.37582,287.94736,317.56250,300.27042
257,844.37225,592.36365,2718.44385,994.79169,1183.25562,853.58331,430.80066,559.59131,693.54810,623.15814
258,317.08148,306.18091,576.82147,334.73810,405.75565,337.35764,255.13725,282.17029,364.44711,259.40817
259,849.41174,592.32916,2737.43164,941.33331,1195.11658,833.53473,415.05554,574.38080,740.30286,674.12756
260,314.07300,304.05835,576.91980,337.11905,377.95490,374.32639,249.75163,292.56348,305.92307,242.11734
261,846.48175,586.54437,2742.22852,839.82141,1096.48877,808.12152,435.27451,604.37769,694.28363,704.35205
262,312.84534,303.48483,570.04797,338.79166,353.48120,318.39929,258.35947,260.35294,311.01923,294.10205
